animal_id,species,region_id,window_end,hypoxemia_probability,hypoxemia_alert,fever_probability,fever_alert,abnormal_resting_hr_probability,abnormal_resting_hr_alert,activity_reduction_probability,activity_reduction_alert,heat_stress_probability,heat_stress_alert,cold_stress_probability,cold_stress_alert,instant_risk_index,longitudinal_risk_index,health_score_0_100,screening_status
BUFFALO_JK_001,buffalo,JK,2026-01-01 00:14:00,5.0565188e-05,0,8.822935e-05,0,0.0002382485,0,0.0002655643,0,0.00014403816,0,0.99995756,1,0.3980688,0.39806878566741943,60.19312143325806,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 00:19:00,4.9744936e-05,0,6.376271e-05,0,0.00022620779,0,0.00015714875,0,0.00010962174,0,0.9999521,1,0.39804918,0.39806388318538666,60.193611681461334,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 00:24:00,4.177993e-05,0,6.049481e-05,0,0.00022023226,0,0.00019936307,0,0.0001113782,0,0.99992526,1,0.39803952,0.3980577923357487,60.19422076642513,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 00:29:00,3.693651e-05,0,6.14692e-05,0,0.00022023226,0,0.00019316879,0,9.430134e-05,0,0.9999474,1,0.3980447,0.39805452059954405,60.194547940045595,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 00:34:00,3.515553e-05,0,6.60053e-05,0,0.00022620779,0,0.00016718611,0,0.00011683854,0,0.99993265,1,0.3980415,0.3980512621346861,60.19487378653139,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 00:39:00,3.934491e-05,0,6.6452696e-05,0,0.00022620779,0,0.00016327917,0,0.0001329997,0,0.9999025,1,0.3980323,0.3980465235072188,60.19534764927812,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 00:44:00,3.8683193e-05,0,8.9894245e-05,0,0.00022620779,0,0.00020269703,0,0.00012090728,0,0.99992824,1,0.39804634,0.3980464787600795,60.19535212399205,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 00:49:00,3.0319292e-05,0,6.591422e-05,0,0.00022023226,0,0.00011127597,0,0.00015419156,0,0.99995315,1,0.3980501,0.3980473839728802,60.19526160271198,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 00:54:00,2.8977905e-05,0,7.90734e-05,0,0.00022023226,0,0.000108365406,0,0.00015410013,0,0.999954,1,0.3980517,0.39804846521383297,60.1951534786167,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 00:59:00,3.4793982e-05,0,6.763667e-05,0,0.00022023226,0,0.00010575177,0,0.00015820192,0,0.99994886,1,0.39804947,0.3980487173510028,60.19512826489972,WATCH_PATTERN
